,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
197,0.0,0.8082191780821917,0.0,0.0002231587898383372,0.06196984924623116,0.25,0.0,0.25,0.0,0.0,1
198,0.0006464999299610895,0.27397260273972607,0.0,0.0002470373356428021,0.175678391959799,0.5416666666666666,0.0,0.5,0.0,0.25,1
199,0.0002876912438391699,0.136986301369863,0.0,5.6593531177829096e-05,0.10251256281407035,0.125,0.0,0.0,0.0,0.0,1
200,0.0006327453086900129,0.547945205479452,0.0,0.0004044260916089299,0.33499497487437185,0.8333333333333333,0.0,0.5,0.0,0.25,1
201,4.689296757457846e-05,0.6986301369863013,0.0,0.0002700583163972286,0.23197989949748746,0.3333333333333333,0.0,0.25,0.0,0.25,1
202,0.00012333445006485085,0.3972602739726027,0.0,0.0003485248060046189,0.19262311557788947,0.625,0.0,0.5,0.0,0.0,1
203,0.0006965180713359273,0.5205479452054793,0.0,0.00030078363048498843,0.23991959798994977,0.29166666666666663,0.0,0.5,0.0,0.0,1
204,3.215558884565499e-05,0.5753424657534245,0.0,0.00012269761123941494,0.17754773869346735,0.29166666666666663,0.0,0.25,0.0,0.0,1
205,0.0001063830337224384,0.24657534246575336,0.0,0.00011168308852963818,0.22512562814070353,0.5416666666666666,0.0,0.25,0.0,0.75,1
206,0.0009800660791180285,0.6301369863013697,0.0,0.00020688802617397996,0.10237185929648242,0.29166666666666663,0.0,0.0,0.0,0.0,1
207,0.001101936335927367,0.4794520547945205,0.1,0.00022984561277906084,0.1306532663316583,0.29166666666666663,0.1,0.0,0.0,0.0,1
208,0.00032609807263294424,0.4520547945205479,0.0,0.0002849181362586605,0.30150753768844224,0.3333333333333333,0.0,0.75,0.0,0.75,1
209,0.0014187247172503244,0.1643835616438356,0.0,0.0001242322625096228,0.05191959798994975,0.16666666666666666,0.1,0.0,0.0,0.0,1
210,5.212251361867704e-05,0.1917808219178082,0.0,0.00023159286836027713,0.11256281407035176,0.3333333333333333,0.0,0.5,0.0,0.25,1
211,1.6814472114137483e-05,0.5753424657534245,0.1,0.000188766051578137,0.25475376884422113,0.29166666666666663,0.0,0.25,0.0,0.25,1
212,0.00033120411024643317,0.5890410958904109,0.0,9.237136335642801e-05,0.2512562814070352,0.3333333333333333,0.0,0.25,0.0,0.25,1
213,0.00020102488975356678,0.27397260273972607,0.0,0.00084382589530408,0.016080402010050253,0.16666666666666666,0.0,0.25,0.0,0.75,1
214,1.4521906614785992e-05,0.547945205479452,0.0,0.00015269067051578136,0.17246231155778896,0.41666666666666663,0.0,0.25,0.0,0.0,1
215,0.00012936126199740596,0.3698630136986301,0.0,6.807354118552732e-06,0.05226130653266332,0.29166666666666663,0.0,0.0,0.0,0.5,1
216,0.0,0.7534246575342465,0.0,6.871045496535796e-05,0.3026532663316583,0.25,0.0,0.25,0.0,0.25,1
217,0.00023218538261997405,0.46575342465753417,0.2,9.604612394149346e-05,0.18090452261306533,0.25,0.0,0.0,0.0,0.0,1
218,0.00016394614137483785,0.3150684931506849,0.0,0.7775211701308699,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,1
219,0.00013338839299610895,0.7671232876712328,0.0,4.826475750577366e-06,0.06410050251256282,0.20833333333333331,0.0,0.0,0.0,0.0,1
220,0.0012970167315175098,0.3424657534246575,0.1,0.0008152062555812162,0.04566834170854272,0.16666666666666666,0.0,0.25,0.0,0.25,1
221,0.0003007303839169909,0.30136986301369856,0.0,0.0003493866789838337,0.1082211055276382,0.375,0.0,0.5,0.0,0.0,1
222,8.073396887159533e-06,0.6575342465753424,0.0,0.000194832558121632,0.11553768844221106,0.3333333333333333,0.0,0.25,0.0,0.0,1
223,0.0013276874708171205,0.1643835616438356,0.0,0.0005131392732871439,0.135678391959799,0.41666666666666663,0.0,0.5,0.0,0.0,1
224,0.00041442998313878074,0.2602739726027397,0.1,0.0003829212355658199,0.05829145728643216,0.5,0.0,0.0,0.0,0.0,1
225,0.00043740494033722433,0.5890410958904109,0.2,0.00037542876905311776,0.25127638190954776,0.375,0.0,0.5,0.125,0.25,1
226,0.0002022571971465629,0.7945205479452053,0.4,0.0001791659530408006,0.11001005025125629,0.375,0.4,0.5,0.375,0.25,0
227,0.0006731889377431907,0.4520547945205479,0.30000000000000004,0.00019994428483448805,0.06196984924623116,0.3333333333333333,0.0,0.25,0.25,0.0,1
228,0.0002548698469520104,0.1232876712328767,0.0,6.22384326404927e-05,0.05119597989949749,0.125,0.0,0.0,0.0,0.25,1
229,0.0008077600544747082,0.1095890410958904,0.0,0.00023964774133949191,0.07236180904522614,0.29166666666666663,0.0,0.0,0.0,0.0,1
230,0.0,0.3424657534246575,0.1,9.286019861431869e-05,0.22110552763819097,0.375,0.0,0.25,0.0,0.0,1
231,0.00018173527885862514,0.4383561643835617,0.0,0.0002652463125481139,0.07879396984924623,0.3333333333333333,0.0,0.25,0.0,0.25,0
232,1.5946692607003888e-07,0.2876712328767123,0.0,0.0004916788321785989,0.10990954773869348,0.5833333333333333,0.0,0.5,0.0,0.0,1
233,4.6171953307392996e-05,0.4246575342465753,0.0,0.00012274663741339493,0.042211055276381915,0.25,0.0,0.0,0.0,0.25,1
234,9.030857328145264e-06,0.5753424657534245,0.0,0.0002491890554272517,0.2864321608040201,0.5416666666666666,0.0,0.5,0.0,0.75,1
235,1.9655645914396886e-05,0.4520547945205479,0.1,0.0001458969037721324,0.08207035175879397,0.5,0.0,0.0,0.0,0.0,1
236,4.5809216601815824e-05,0.6164383561643836,0.0,9.139672440338721e-05,0.06363819095477387,0.41666666666666663,0.0,0.0,0.0,0.0,1
237,5.1092221789883264e-05,0.5068493150684932,0.0,0.0003186464126250962,0.06466331658291458,0.20833333333333331,0.0,0.25,0.0,0.25,1
238,0.0012970167315175098,0.3150684931506849,0.0,6.042280985373363e-05,0.20434170854271358,0.08333333333333333,0.0,0.0,0.0,0.5,1
239,0.00039644138521400775,0.1506849315068493,0.0,0.00010247983679753656,0.044221105527638194,0.16666666666666666,0.0,0.0,0.25,0.0,1
240,0.0012636029831387808,0.0821917808219178,0.1,0.0011669029930715935,0.01206030150753769,0.20833333333333331,0.0,0.0,0.0,0.0,1
241,0.0009495022075226978,0.4246575342465753,0.0,0.00025647591839876826,0.15660301507537688,0.41666666666666663,0.0,0.0,0.125,0.0,1
242,6.599776394293125e-05,0.8767123287671232,0.0,0.00019762082525019245,0.034432160804020104,0.7083333333333333,0.0,0.25,0.0,0.0,1
243,0.0003206585317769131,0.5068493150684932,0.1,0.00026438246959199383,0.4020100502512563,0.75,0.0,0.75,0.0,0.5,1
244,0.00012609419195849545,0.32876712328767127,0.0,0.0007314446712856043,0.07537688442211056,0.20833333333333331,0.0,0.25,0.0,0.5,1
245,1.4888845654993514e-06,0.5890410958904109,0.0,1.9548575827559663e-07,0.0791356783919598,0.3333333333333333,0.0,0.0,0.0,0.0,1
246,0.0002770336744487678,0.4931506849315069,0.0,0.00011886971901462664,0.010914572864321608,0.20833333333333331,0.0,0.0,0.0,0.0,1
247,0.0002036717561608301,0.1643835616438356,0.0,0.0001708722140107775,0.1206030150753769,0.75,0.0,0.0,0.0,0.0,1
248,0.00012592619325551231,0.547945205479452,0.0,5.2841333333333325e-05,0.2198994974874372,0.375,0.0,0.0,0.0,0.25,1
249,0.0013545288845654992,0.547945205479452,0.7000000000000001,0.0001274645373364126,0.4824120603015076,0.4583333333333333,0.0,0.5,0.125,0.0,1
250,0.0008067050415045396,0.41095890410958896,0.0,0.00021363909237875287,0.18424120603015076,0.16666666666666666,0.0,0.25,0.0,0.25,1
251,6.0548699092088205e-05,0.8493150684931505,0.0,0.00016898135180908389,0.09045226130653267,0.16666666666666666,0.0,0.25,0.0,0.0,1
252,0.00121197211154345,0.3150684931506849,0.0,0.0007414462178598922,0.14830150753768845,0.6666666666666666,0.0,0.75,0.0,0.0,1
253,1.1821666666666666e-05,0.46575342465753417,0.0,0.00023855675750577367,0.0542713567839196,0.875,0.0,0.25,0.0,0.0,1
254,4.5243450064850844e-07,0.3972602739726027,0.1,0.00013248884064665124,0.09364824120603016,0.375,0.1,0.25,0.0,0.0,0
255,1.7067495460440986e-05,0.5205479452054793,0.0,0.00022122556889915318,0.2061105527638191,0.4583333333333333,0.0,0.25,0.0,0.0,1
256,6.155518936446174e-05,0.780821917808219,0.0,1.4105143187066975e-05,0.07786934673366834,0.08333333333333333,0.0,0.0,0.0,0.25,1
257,1.2282750972762646e-05,0.41095890410958896,0.0,0.0002328571670515781,0.1409246231155779,0.6666666666666666,0.0,0.5,0.0,0.25,1
258,0.0006846629922178988,0.3424657534246575,0.0,9.537152501924556e-05,0.20100502512562815,0.3333333333333333,0.0,0.0,0.0,0.5,0
259,0.00018143730479896236,0.5205479452054793,0.0,0.0003717235958429561,0.15075376884422112,0.5833333333333333,0.0,0.5,0.0,0.25,1
260,0.0006800624967574578,0.1917808219178082,0.30000000000000004,7.150558275596612e-05,0.10536683417085428,0.16666666666666666,0.0,0.0,0.0,0.5,1
261,0.0,0.3972602739726027,0.0,0.0004179739553502694,0.16402010050251256,0.375,0.0,0.75,0.0,1.0,1
262,0.00015202241374837871,0.547945205479452,0.0,0.00013885373672055425,0.1527638190954774,0.25,0.0,0.25,0.0,0.0,1
263,0.0006627370402075226,0.2054794520547945,0.1,8.486920939183988e-05,0.19597989949748745,0.25,0.30000000000000004,0.0,0.0,0.0,0
264,1.621210635538262e-05,0.27397260273972607,0.0,0.0002858321524249422,0.05628140703517588,0.29166666666666663,0.0,0.0,0.125,0.5,1
265,0.00022917456290531777,0.1780821917808219,0.0,0.00031981416166281754,0.1431959798994975,0.5833333333333333,0.0,0.5,0.0,0.75,1
266,0.00023308608560311284,0.3424657534246575,0.0,0.0003580846050808314,0.07871356783919599,0.16666666666666666,0.0,0.25,0.0,0.0,1
267,0.0004895137380025941,0.46575342465753417,0.0,0.0007689433941493457,0.07035175879396985,0.375,0.0,0.25,0.0,0.0,1
268,0.00038191304669260703,0.136986301369863,0.0,0.00015080259815242495,0.08904522613065327,0.29166666666666663,0.0,0.0,0.0,0.0,1
269,7.294616212710764e-05,0.136986301369863,0.0,0.000206453441108545,0.07597989949748744,0.29166666666666663,0.0,0.0,0.0,0.25,1
270,0.0012970167315175098,0.3150684931506849,0.1,0.0,0.06598994974874373,0.0,0.0,0.0,0.0,0.25,1
271,0.0012970167315175098,0.41095890410958896,0.1,0.00014146612471131642,0.13517587939698494,0.25,0.8,0.0,0.25,0.25,1
272,0.00021691995979247728,0.3424657534246575,0.0,0.0002681137652040031,0.19453266331658292,0.3333333333333333,0.0,0.5,0.0,0.75,1
273,0.0004563335590142672,0.1643835616438356,0.0,9.03020284834488e-05,0.20920603015075379,0.5,0.0,0.0,0.0,0.0,1
274,0.0,0.6849315068493149,0.0,0.0,0.21105527638190955,0.041666666666666664,0.0,0.0,0.0,0.0,1
275,6.393576005188068e-05,0.5753424657534245,0.0,0.00013493108698999228,0.11672361809045227,0.29166666666666663,0.0,0.0,0.0,0.0,1
276,8.817951102464332e-05,0.1643835616438356,0.0,0.0005396842378752887,0.1206030150753769,0.125,0.0,0.25,0.0,0.25,1
277,9.618839169909209e-06,0.8630136986301369,0.0,5.249877598152424e-06,0.0972462311557789,0.5833333333333333,0.0,0.0,0.0,0.25,1
278,3.26995551232166e-05,0.5342465753424657,0.0,0.00022441408698999231,0.30150753768844224,0.5,0.0,0.5,0.0,0.0,1
279,0.0006541750285343709,0.30136986301369856,0.0,0.00019145456505003847,0.10044221105527638,0.29166666666666663,0.0,0.0,0.0,0.75,1
280,1.6674740596627756e-05,0.9315068493150684,0.0,0.00014066736643571977,0.05025125628140704,0.08333333333333333,0.0,0.25,0.0,0.0,1
281,0.0001717533514915694,0.4246575342465753,0.0,0.00030599126173979984,0.17085427135678394,0.41666666666666663,0.0,0.25,0.0,0.75,1
282,4.623800259403372e-06,0.4794520547945205,0.0,0.00020339290069284062,0.12094472361809046,0.7083333333333333,0.0,0.5,0.0,0.5,1
283,6.939173022049286e-05,0.6438356164383561,0.0,9.830334334103156e-05,0.1407035175879397,0.29166666666666663,0.0,0.25,0.0,0.25,1
284,5.776728664072633e-05,0.7945205479452053,0.0,0.0001161972063125481,0.23515577889447237,0.625,0.0,0.25,0.0,0.0,1
285,3.231070298313878e-05,0.547945205479452,0.0,2.309284064665127e-06,0.16749748743718593,0.4583333333333333,0.0,0.0,0.0,0.0,1
286,1.916988326848249e-05,0.8767123287671232,0.0,2.4629407236335643e-06,0.10050251256281408,0.3333333333333333,0.0,0.0,0.0,0.0,1
287,0.0010012840479896236,0.3424657534246575,0.0,0.0004185981270207852,0.07003015075376885,0.3333333333333333,0.0,0.0,0.0,0.0,1
288,0.0003675162944228275,0.1232876712328767,0.0,8.798709391839876e-05,0.06030150753768845,0.125,0.0,0.0,0.0,0.0,1
289,0.0002243707185473411,0.1780821917808219,0.0,6.259835488837567e-05,0.09045226130653267,0.3333333333333333,0.0,0.0,0.0,0.0,1
290,0.0012970167315175098,0.3150684931506849,0.1,0.00035061595612009236,0.08683417085427136,0.16666666666666666,0.1,0.25,0.0,0.0,1
291,0.0011388496095979248,0.27397260273972607,0.0,0.0004071082001539646,0.06132663316582915,0.16666666666666666,0.0,0.25,0.0,0.5,1
292,4.3621546044098576e-05,0.4383561643835617,0.0,5.403466204772901e-05,0.09047236180904523,0.125,0.0,0.0,0.0,0.0,1
293,0.0004131469429312581,0.9041095890410957,0.0,1.5724327944572747e-05,0.04623115577889447,0.08333333333333333,0.0,0.0,0.0,0.0,1
294,0.0006004220051880674,0.4794520547945205,0.0,0.00022901802309468818,0.17085427135678394,0.41666666666666663,0.0,0.5,0.0,0.5,1
295,0.001134176679636835,0.30136986301369856,0.0,0.0002599430700538876,0.1407035175879397,0.25,0.0,0.25,0.0,0.0,0
296,0.00031446405836575876,0.2602739726027397,0.0,0.00013162656043110084,0.20100502512562815,0.16666666666666666,0.0,0.25,0.0,0.75,1
297,0.0012970167315175098,0.5205479452054793,0.0,0.0002020769946112394,0.12663316582914574,0.20833333333333331,0.1,0.5,0.0,0.0,1
298,6.279983527885863e-05,0.41095890410958896,0.0,0.0002741749183987683,0.14795979899497488,0.5,0.0,0.25,0.0,0.5,1
299,0.0012621216614785993,0.21917808219178087,0.0,0.0004053998683602771,0.07437185929648242,0.25,0.0,0.5,0.0,0.0,1
300,0.0004638223800259403,0.46575342465753417,0.0,0.00012179288298691301,0.09425125628140704,0.16666666666666666,0.0,0.0,0.0,0.5,1
301,0.00016490771984435798,0.2876712328767123,0.0,0.0004004051447267128,0.0763819095477387,0.16666666666666666,0.0,0.25,0.0,0.0,1
302,7.978855123216602e-05,0.46575342465753417,0.0,0.0002592814872979215,0.19095477386934676,0.375,0.0,0.75,0.0,0.0,1
303,0.00013085194811932553,0.2328767123287671,0.0,0.00012565788760585066,0.16080402010050251,0.25,0.0,0.25,0.0,0.0,1
304,0.0,0.4520547945205479,0.0,0.00020438670592763666,0.16858291457286434,0.20833333333333331,0.0,0.5,0.0,0.25,1
305,3.140232814526589e-05,0.4794520547945205,0.0,0.0002140370662047729,0.08709547738693468,0.3333333333333333,0.0,0.25,0.0,0.0,1
306,2.6528684824902723e-05,0.3698630136986301,0.0,0.00036333233949191685,0.04623115577889447,0.5416666666666666,0.0,0.5,0.0,0.5,1
307,4.403262127107653e-05,0.6986301369863013,0.0,0.0003305902270977675,0.06635175879396986,0.29166666666666663,0.0,0.25,0.0,0.0,1
308,0.0007593617587548638,0.3972602739726027,0.0,0.00036808088914549655,0.19764824120603017,0.5,0.0,0.5,0.0,0.5,1
309,0.00047644235019455265,0.46575342465753417,0.0,0.0002662369884526558,0.3245829145728643,0.4583333333333333,0.0,0.75,0.0,0.25,1
310,9.177646952010376e-05,0.32876712328767127,0.0,0.0002294657721324095,0.2183316582914573,0.25,0.0,0.25,0.0,0.0,1
311,0.0009292531608300909,0.2602739726027397,0.1,0.0002372501762894534,0.18090452261306533,0.41666666666666663,0.0,0.5,0.125,0.25,1
312,8.909074059662774e-05,0.3835616438356165,0.0,0.00015084802617397998,0.19262311557788947,0.375,0.0,0.25,0.0,0.0,1
313,0.0005772733307392996,0.3150684931506849,0.0,0.0003842158475750577,0.06671356783919598,0.375,0.0,0.25,0.0,0.0,1
314,0.00013851667574578467,0.3150684931506849,0.0,0.00017932820785219398,0.2377889447236181,0.3333333333333333,0.0,0.5,0.0,0.25,1
315,2.8845188067444877e-06,0.5616438356164384,0.0,0.00023245567051578136,0.18150753768844222,0.5,0.0,0.5,0.0,0.25,1
316,0.0008124171543450065,0.0410958904109589,0.1,0.0001357417259430331,0.03326633165829146,0.20833333333333331,0.0,0.0,0.125,0.0,1
317,1.457875745784695e-05,0.5890410958904109,0.0,0.010007698229407235,0.0,0.20833333333333331,0.0,0.0,0.0,0.25,1
318,0.0001725119766536965,0.5890410958904109,0.0,0.0005015069599692071,0.03169849246231156,0.5,0.0,0.25,0.0,0.0,1
319,0.000625373728923476,0.3698630136986301,0.0,0.0005538050438799076,0.08207035175879397,0.3333333333333333,0.0,0.75,0.0,0.25,1
320,0.0008827999001297015,0.4383561643835617,0.0,0.17321016166281755,0.0,0.041666666666666664,0.0,0.0,0.0,0.25,1
321,0.0001242047963683528,0.5342465753424657,0.0,0.0001405923918398768,0.18466331658291457,0.375,0.0,0.5,0.0,0.0,1
322,1.8373911802853437e-05,0.726027397260274,0.0,0.00016431964280215554,0.12729648241206032,0.5,0.0,0.25,0.0,0.0,1
323,0.001084485897535668,0.4794520547945205,0.0,0.00018005857043879906,0.12261306532663317,0.25,0.0,0.0,0.0,0.25,1
324,0.0005780852568093384,0.41095890410958896,0.0,0.0005139398329484219,0.12812060301507538,0.625,0.0,0.5,0.0,0.0,1
325,2.381022438391699e-05,0.5753424657534245,0.0,0.00016967218475750576,0.28743718592964823,0.5833333333333333,0.0,0.5,0.0,0.0,1
326,0.00021741825162127106,0.0821917808219178,0.0,0.000604095260200154,0.05628140703517588,0.4583333333333333,0.0,0.25,0.0,0.0,1
327,0.0007238439481193255,0.3835616438356165,0.0,0.0004493806397228637,0.2153969849246231,0.375,0.0,0.5,0.0,0.5,0
328,7.086616601815825e-05,0.4520547945205479,0.0,0.0003485051308698999,0.09943718592964824,0.41666666666666663,0.0,0.25,0.0,0.0,1
329,0.0003853757457846952,0.6301369863013697,0.0,0.00037615049653579675,0.08122613065326634,0.29166666666666663,0.0,0.5,0.0,0.25,1
330,6.153669260700388e-05,0.6575342465753424,0.0,4.084182063125481e-05,0.08522613065326634,0.20833333333333331,0.0,0.0,0.0,0.5,1
331,0.0001061730298313878,0.3424657534246575,0.0,0.00016202747575057736,0.16080402010050251,0.375,0.0,0.25,0.0,0.0,1
332,6.798932684824902e-05,0.5890410958904109,0.0,0.00016213346035411853,0.1492462311557789,0.8333333333333333,0.0,0.25,0.0,0.25,1
333,0.0,0.27397260273972607,0.2,0.0,0.08233165829145729,0.3333333333333333,0.0,0.0,0.0,1.0,1
334,5.0148150453955895e-05,0.4383561643835617,0.0,0.00020353981601231716,0.16715577889447236,0.25,0.0,0.5,0.0,0.5,1
335,1.26315953307393e-06,0.7945205479452053,0.0,3.6769052347959965e-05,0.1662110552763819,0.29166666666666663,0.0,0.25,0.0,0.0,1
336,0.0004985565784695202,0.6986301369863013,0.0,0.0019306670577367202,0.034170854271356785,0.625,0.0,0.5,0.0,0.0,1
337,0.0009802284124513618,0.35616438356164376,0.0,0.0001699554988452656,0.6314773869346734,0.4583333333333333,0.0,0.75,0.0,0.25,1
338,0.0005191473553826199,0.3835616438356165,0.0,0.0002691655173210162,0.16180904522613065,0.5833333333333333,0.0,0.25,0.0,0.75,1
339,0.0,0.5616438356164384,0.0,0.0003922376512702078,0.22914572864321608,0.5,0.0,1.0,0.0,0.5,1
340,0.0,0.3698630136986301,0.0,0.0,0.10050251256281408,0.16666666666666666,0.0,0.0,0.0,0.0,1
341,0.0012970167315175098,0.4246575342465753,0.0,0.00023599163048498845,0.0542713567839196,0.125,0.2,0.25,0.0,0.75,1
342,3.738020622568093e-05,0.0684931506849315,0.1,3.835865819861432e-05,0.12261306532663317,0.20833333333333331,0.0,0.0,0.0,0.25,1
343,0.00027702671595330737,0.4794520547945205,0.0,0.0003497871285604311,0.22311557788944725,0.375,0.0,0.5,0.0,0.5,1
344,1.6722023346303503e-06,0.8082191780821917,0.0,7.328714395688991e-08,0.21105527638190955,0.29166666666666663,0.0,0.0,0.0,0.0,1
345,0.0003565935110246433,0.27397260273972607,0.0,0.0001444981324095458,0.08040201005025126,0.20833333333333331,0.0,0.0,0.0,0.0,1
346,0.0,0.27397260273972607,0.0,0.0010574531208622016,0.042211055276381915,0.08333333333333333,0.0,0.25,0.0,0.0,1
347,0.0003888354007782101,0.4931506849315069,0.0,0.0005372021123941494,0.08040201005025126,0.375,0.0,0.5,0.0,0.25,1
348,0.0004983716498054475,0.27397260273972607,0.0,0.0001956384118552733,0.2613065326633166,0.4583333333333333,0.0,0.5,0.0,0.5,1
349,0.0005133901517509728,0.3698630136986301,0.0,0.00012159728252501923,0.07035175879396985,0.29166666666666663,0.1,0.0,0.0,0.5,1
350,4.7203551232166014e-05,0.6438356164383561,0.0,0.0010058151739799845,0.01899497487437186,0.41666666666666663,0.0,0.5,0.0,0.0,1
351,2.5548677042801553e-05,0.27397260273972607,0.0,6.77355596612779e-05,0.08381909547738695,0.125,0.0,0.0,0.0,0.0,1
352,0.0012012291893644617,0.0684931506849315,0.0,0.02617397998460354,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1
353,0.00031809379636835275,0.4246575342465753,0.0,0.0003233415242494226,0.07788944723618091,0.29166666666666663,0.0,0.25,0.0,0.5,1
354,0.00017236565629053177,0.5068493150684932,0.0,0.00020011046266358738,0.09246231155778895,0.25,0.0,0.25,0.0,0.0,1
355,0.0,0.2328767123287671,0.0,0.0003406079461123942,0.17688442211055277,0.25,0.0,0.25,0.0,0.5,1
356,0.0001861126757457847,0.6164383561643836,0.0,0.0001331917428791378,0.15879396984924624,0.625,0.0,0.25,0.0,0.0,1
357,5.6884569390402076e-05,0.5068493150684932,0.0,0.00029428943187066975,0.05829145728643216,0.3333333333333333,0.0,0.25,0.0,0.0,1
358,0.00014611447470817121,0.41095890410958896,0.2,0.0004407176966897613,0.18894472361809045,0.41666666666666663,0.0,0.25,0.0,0.5,1
359,5.502343709468223e-06,0.8356164383561644,0.0,7.418190916089299e-07,0.08341708542713568,0.29166666666666663,0.0,0.0,0.0,0.0,1
360,2.10436186770428e-06,0.46575342465753417,0.1,0.0001250506035411855,0.09748743718592966,0.4583333333333333,0.0,0.0,0.0,0.5,1
361,0.0010980010791180285,0.32876712328767127,0.0,0.000560204090069284,0.1014070351758794,0.4583333333333333,0.0,0.25,0.0,0.25,1
362,0.00037453962775616087,0.0684931506849315,0.0,0.0004247095296381832,0.1047638190954774,0.9583333333333333,0.0,0.25,0.125,0.0,1
363,7.885918287937744e-06,0.4931506849315069,0.0,8.279577906081602e-05,0.20014070351758795,0.3333333333333333,0.0,0.25,0.0,0.0,1
